label,predicted_raw,scores
1,1,0.9995
0,0,0.9561
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9981
0,0,0.9468
1,1,0.816
0,0,0.9999
1,1,0.9999
1,1,0.9999
1,1,0.9998
1,1,0.8177
1,1,0.9999
1,1,0.9997
1,1,0.9999
1,1,0.9963
0,0,1.0
0,0,0.9999
1,1,0.9778
0,0,0.8093
0,0,0.9998
0,0,1.0
1,1,0.9999
1,1,0.9993
1,1,0.9995
1,1,0.9998
1,1,0.9994
1,1,1.0
0,0,0.9999
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9997
1,1,0.9761
1,1,1.0
1,1,0.9997
0,0,1.0
0,0,1.0
0,0,0.9962
0,0,0.9225
0,0,0.9618
1,1,0.8524
0,0,1.0
0,0,1.0
0,0,0.9748
0,0,0.9994
1,1,0.9902
1,1,0.7412
1,1,0.9998
0,0,0.9933
0,0,0.9547
1,1,1.0
0,0,1.0
1,1,0.9997
0,0,0.9995
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.9942
0,0,0.6103
1,1,0.9986
0,0,0.9996
1,1,0.9957
1,1,0.9894
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,0.9996
1,1,0.996
1,1,0.8391
1,1,0.9998
1,1,0.9996
1,1,1.0
1,1,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9992
0,0,1.0
1,1,0.9999
1,1,0.9999
1,1,0.8706
1,1,0.9949
1,1,0.999
1,1,0.9999
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9948
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.7762
1,1,1.0
1,1,0.992
1,1,0.9998
0,0,1.0
0,0,1.0
1,1,0.9822
1,1,0.9721
0,0,0.9999
1,1,0.9998
1,1,0.9981
1,1,0.9159
0,0,0.9291
1,1,0.9997
1,1,0.9999
0,0,1.0
0,0,0.9997
1,1,0.9981
1,1,0.9696
1,1,0.9999
0,0,0.9999
1,1,0.9953
0,0,0.9999
0,0,0.9688
0,0,0.9997
0,0,1.0
1,1,0.9998
1,1,0.9999
1,1,0.8465
0,0,1.0
0,0,0.9991
1,1,0.9987
0,0,0.9997
0,0,0.9972
1,1,0.9997
1,1,0.9995
1,1,0.6564
1,1,0.9721
0,0,0.9782
1,1,1.0
1,1,0.9995
1,1,0.9944
0,0,0.9995
0,0,0.9999
1,1,0.9994
1,1,0.9946
1,1,0.9955
0,0,0.9999
1,1,0.9991
0,0,1.0
1,1,1.0
1,1,0.9619
0,0,1.0
0,0,0.999
1,0,0.8314
0,0,0.9986
0,0,1.0
1,1,0.975
1,1,0.9988
1,1,0.9774
0,0,1.0
1,1,0.9997
0,0,0.9922
1,1,0.9979
0,0,1.0
1,1,0.997
1,1,0.9972
1,1,0.9996
0,0,0.9567
1,1,0.9904
0,0,0.9999
0,0,1.0
1,1,0.9729
1,1,0.9998
0,0,0.9991
0,0,0.9994
1,1,0.9999
1,1,0.9995
0,0,1.0
0,0,1.0
0,0,0.9994
1,1,0.9969
1,1,0.9997
0,0,0.9991
1,1,1.0
0,0,0.9997
1,1,0.9989
1,1,0.9999
1,1,0.9667
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9977
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,0.9943
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9995
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.9997
1,1,0.9993
1,1,0.9906
1,1,1.0
0,0,0.9998
0,1,0.6537
0,0,1.0
0,0,0.9999
1,1,0.9685
1,1,0.9357
1,1,1.0
0,0,1.0
0,0,0.9977
0,0,1.0
0,0,1.0
0,0,0.998
0,0,0.9998
0,0,1.0
1,1,0.9994
1,1,1.0
1,1,0.6585
1,1,0.9717
0,0,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
0,0,0.9961
0,0,0.9834
0,0,1.0
0,0,0.99
1,1,1.0
1,1,0.9999
1,1,0.9216
0,0,1.0
0,0,0.9995
1,1,0.8471
1,1,0.9984
0,0,1.0
0,0,1.0
0,0,0.9999
1,1,0.9997
0,0,1.0
1,1,0.8509
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9997
0,0,0.999
1,1,0.9526
1,1,1.0
1,1,1.0
0,0,0.9999
1,1,0.9806
1,1,1.0
1,1,0.9997
1,1,1.0
1,1,0.9946
0,0,0.9373
0,0,0.9999
0,0,0.9999
1,1,1.0
1,1,0.8125
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.8829
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,0.891
0,0,1.0
1,1,0.9982
0,0,1.0
1,1,0.8758
1,1,0.9982
1,1,0.9958
1,1,0.9996
0,0,1.0
1,1,1.0
1,1,0.9735
0,0,1.0
0,0,1.0
0,0,0.957
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9658
0,0,1.0
1,1,0.9996
0,0,0.9999
0,0,0.9999
1,1,1.0
1,1,0.9996
0,0,0.9828
0,0,1.0
0,0,1.0
1,1,0.8318
1,1,0.9999
1,0,0.5198
1,1,0.8157
1,1,0.9999
1,1,0.9962
1,1,0.9993
0,0,1.0
0,0,1.0
1,1,0.9931
1,0,0.9374
1,1,0.9986
0,0,1.0
1,1,0.9999
1,1,0.9994
0,0,1.0
1,1,0.9996
1,1,0.9571
0,0,0.9999
1,1,0.9998
1,1,0.9999
1,1,1.0
0,0,0.9998
0,0,1.0
0,0,1.0
1,1,0.9995
1,1,1.0
1,1,1.0
1,1,0.8428
1,1,0.9987
1,1,0.9991
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9981
0,0,1.0
1,1,0.9991
0,0,0.9999
0,0,0.9998
0,0,0.9997
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9994
1,1,1.0
0,0,1.0
0,0,0.9972
0,0,0.9762
1,0,0.8291
0,0,1.0
1,1,0.9972
1,1,0.9991
0,0,0.9998
0,0,1.0
1,1,0.9926
1,1,0.999
1,1,0.9773
1,1,1.0
1,1,0.9931
0,0,0.9994
1,1,0.8399
0,0,0.9999
1,1,0.9701
0,0,0.9999
0,0,1.0
1,1,0.9971
1,1,1.0
1,1,0.9974
0,0,0.9991
0,0,0.9999
1,1,0.9995
0,0,0.9872
0,0,1.0
1,1,0.86
0,0,1.0
1,1,0.899
1,1,0.9957
1,1,0.7835
0,0,1.0
1,1,1.0
1,1,0.9678
1,1,1.0
0,0,1.0
1,1,0.997
0,0,1.0
1,1,0.9919
1,1,1.0
1,1,0.9955
1,1,1.0
1,1,0.9966
1,1,0.9999
1,1,0.6965
0,0,0.9983
0,0,1.0
1,1,0.9903
0,0,1.0
1,1,0.995
0,0,0.9995
0,0,1.0
1,1,0.99
1,1,0.9999
1,1,1.0
0,0,0.9984
1,1,0.9936
0,0,0.5117
1,1,0.9982
1,1,0.9903
1,1,0.9987
1,1,0.9874
0,0,0.9999
1,1,0.9904
1,1,0.999
0,0,0.9915
1,1,0.9858
1,1,0.9937
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.9999
0,0,1.0
1,1,1.0
1,0,0.5096
1,1,1.0
1,1,0.9999
1,1,0.9959
0,0,1.0
1,1,0.999
1,1,0.9608
0,0,1.0
0,0,0.9863
0,0,0.9991
1,1,0.9997
0,0,1.0
0,0,0.9996
0,0,1.0
0,0,0.9995
0,0,1.0
1,1,0.9986
0,0,1.0
