label,predicted_raw,scores
0,0,1.0
1,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9869
1,0,0.9711
0,0,0.9999
1,0,1.0
1,0,0.9991
0,0,0.9995
1,0,1.0
1,0,0.6314
1,0,0.9975
1,0,0.9999
1,0,0.6579
0,0,1.0
1,0,0.9999
1,0,0.9541
0,0,0.9995
1,0,0.9861
0,1,0.9808
1,0,0.9984
0,0,1.0
0,0,0.9255
1,0,1.0
1,0,1.0
1,0,0.9996
0,0,0.9983
1,0,1.0
0,0,1.0
0,0,0.9996
0,0,0.9998
1,0,0.8846
1,0,0.9998
0,0,0.9999
1,0,1.0
1,0,0.9946
1,0,1.0
1,0,1.0
0,0,0.9889
0,0,0.9974
0,0,0.9993
1,0,0.9998
1,0,0.9613
1,0,1.0
0,0,1.0
0,0,0.9997
0,0,0.9969
1,0,0.9984
1,0,0.9887
0,0,1.0
0,0,0.9999
1,0,0.9822
0,0,0.9505
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9971
1,0,0.999
1,0,0.9996
1,0,0.9997
0,0,1.0
1,0,0.9994
1,0,0.9998
0,0,0.9999
1,0,0.9639
1,0,0.9718
0,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9918
1,0,1.0
0,0,0.9448
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
0,0,1.0
0,0,0.9746
1,0,0.9999
0,0,1.0
1,0,1.0
1,0,0.9995
0,0,1.0
1,0,0.9899
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9915
1,1,0.6744
0,0,0.9995
0,0,1.0
0,0,1.0
1,1,0.9136
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.5033
1,0,0.9919
0,0,0.9503
0,0,0.9632
0,0,1.0
0,0,0.9829
0,0,1.0
1,0,0.9999
0,0,1.0
1,0,1.0
1,0,0.9963
0,0,1.0
1,0,0.8315
1,0,0.9999
0,0,0.9972
1,0,0.9998
1,0,0.8983
0,0,0.9997
0,0,0.7249
1,0,0.9584
1,0,0.9992
0,0,1.0
0,0,0.9989
0,0,0.9753
1,0,0.9963
0,0,0.9997
0,0,0.9998
1,0,0.9993
1,0,0.9356
1,1,0.6177
0,0,1.0
1,0,0.9924
1,0,0.8069
1,0,1.0
0,0,0.9996
0,0,1.0
0,0,0.9995
1,0,1.0
0,0,0.9994
0,0,0.9756
1,0,0.8811
0,0,0.9991
1,1,0.5497
0,1,0.7222
1,0,1.0
1,0,0.9679
0,0,1.0
0,0,1.0
1,0,0.923
0,0,0.9991
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9959
0,0,0.9996
0,0,1.0
0,0,0.9975
0,0,0.9
1,0,0.9805
1,1,0.7885
1,0,0.9999
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,0.9571
0,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9998
0,0,1.0
0,0,0.9999
0,0,1.0
1,0,0.986
0,0,1.0
0,0,0.9992
0,0,0.9999
1,0,0.6468
1,0,0.8141
0,0,0.9999
1,0,1.0
0,0,1.0
1,0,1.0
0,0,0.9997
0,0,1.0
1,0,0.9983
0,0,1.0
0,0,1.0
1,0,0.9513
1,1,0.9695
0,0,1.0
1,0,1.0
0,0,0.9998
1,0,0.9834
1,0,0.9111
1,0,0.999
0,0,0.9939
0,0,0.9879
1,0,0.9996
1,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,0,0.9996
0,0,1.0
1,0,0.9998
1,0,0.9981
0,0,0.9993
0,0,0.9987
1,0,0.9973
0,0,0.9999
1,0,0.9741
1,0,1.0
0,0,0.9991
0,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9995
1,0,1.0
1,1,0.5545
0,0,0.5097
0,0,1.0
0,0,1.0
0,0,1.0
1,0,0.997
0,0,1.0
1,0,1.0
0,0,0.9839
1,0,0.9993
0,0,0.9937
1,0,1.0
0,0,0.9999
1,0,1.0
0,0,1.0
1,0,1.0
0,0,0.9961
0,1,0.9996
1,0,0.9995
1,0,0.9152
1,0,0.7581
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.9854
1,1,0.6243
0,1,0.8573
1,0,0.9904
1,0,1.0
0,0,0.999
1,0,0.9996
0,0,0.9991
1,0,1.0
1,0,0.9993
1,0,1.0
0,0,0.992
1,0,1.0
0,0,0.9417
0,0,1.0
0,0,0.9121
0,0,0.9999
0,0,0.9992
1,0,1.0
1,1,0.5092
0,0,0.9998
1,0,0.9992
0,0,0.9997
1,0,1.0
1,0,0.9897
1,0,1.0
1,0,1.0
0,0,0.9993
1,0,0.992
1,0,1.0
1,0,1.0
1,0,0.9989
0,0,1.0
0,0,1.0
1,0,1.0
0,1,0.98
1,0,1.0
1,0,0.9996
0,0,0.9999
0,0,0.992
1,1,0.9947
0,0,0.988
0,0,0.8956
0,0,1.0
1,0,0.9953
1,0,1.0
1,0,0.9338
0,0,1.0
0,0,0.9998
0,0,0.9979
1,0,0.9924
0,0,0.9999
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9748
0,0,1.0
0,0,1.0
0,0,0.9997
0,0,0.9999
1,0,0.9969
0,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9783
0,0,0.9999
0,0,0.8528
0,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.7229
1,1,0.8306
0,0,0.9999
1,0,0.962
1,0,1.0
0,0,0.9999
1,0,1.0
0,0,0.9993
0,0,0.9994
0,0,0.9988
0,0,0.9996
