label,predicted_raw,scores
0,0,0.9914
1,0,0.9995
1,0,0.9992
1,1,0.5563
1,0,0.9813
1,0,0.9991
1,0,0.9999
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9974
1,0,1.0
1,0,0.998
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9997
1,0,0.9921
1,0,0.9083
1,0,1.0
1,0,1.0
1,0,0.8383
0,0,0.9999
1,0,0.9993
1,0,0.9993
1,0,0.9037
1,0,0.9965
0,0,0.9999
1,0,1.0
1,0,0.9939
1,1,0.5801
1,0,0.7781
1,0,0.9769
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.815
1,0,0.9939
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.6195
1,0,0.9999
1,0,0.9935
1,0,0.9999
1,1,0.9706
1,0,0.9737
1,1,0.9623
1,0,1.0
1,0,0.9998
1,0,1.0
0,0,0.9999
1,0,1.0
1,0,0.9533
1,0,0.9998
0,0,1.0
1,0,0.998
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9852
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9998
1,0,1.0
0,0,1.0
0,0,0.9993
0,0,1.0
1,1,0.948
1,1,0.6792
1,0,0.9834
1,0,0.9999
1,0,0.555
1,0,0.9953
1,0,0.9998
1,0,1.0
1,0,1.0
1,1,0.7708
0,0,0.9994
1,0,0.9389
1,1,0.9708
1,0,1.0
1,0,1.0
1,0,0.9964
1,0,1.0
1,0,0.9071
1,0,0.9976
1,0,0.6104
0,0,1.0
1,0,0.9333
1,0,1.0
1,0,0.9959
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.7637
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.9995
1,0,1.0
1,0,0.8898
0,0,1.0
1,0,1.0
1,1,0.9875
1,0,0.9971
1,0,0.9932
1,0,0.9996
1,0,1.0
1,0,0.9983
1,0,0.9606
1,0,1.0
1,0,0.9995
1,0,1.0
1,0,0.9744
1,1,0.9153
1,0,1.0
1,0,0.9162
1,0,0.9879
0,0,1.0
1,0,1.0
1,0,0.9939
0,0,1.0
1,0,0.9935
0,0,1.0
1,0,0.9998
1,1,0.6907
1,0,1.0
0,0,1.0
1,0,0.9856
1,0,0.9993
1,0,1.0
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,0.9999
1,0,1.0
0,0,0.9777
1,1,0.9853
1,0,1.0
1,0,0.9933
0,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9993
0,0,1.0
1,0,0.8497
0,0,1.0
0,0,1.0
0,0,0.9998
1,0,1.0
0,0,0.9997
1,0,0.9992
0,0,0.9993
1,0,0.9934
1,0,1.0
0,0,0.9842
0,0,0.9891
1,0,0.9827
1,0,1.0
1,0,0.9994
1,0,0.9995
0,0,1.0
1,0,0.9655
1,0,0.9998
1,0,1.0
1,0,0.9996
1,0,0.9997
0,0,0.9984
1,0,1.0
1,0,0.8841
0,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9982
0,0,0.9905
1,0,1.0
1,0,0.9996
1,0,0.9972
1,0,0.9985
1,0,0.9692
1,0,0.9835
0,0,0.9991
1,0,1.0
0,0,0.993
1,1,0.813
1,0,0.9999
1,0,0.7703
0,0,0.986
1,1,0.546
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9997
1,0,1.0
1,1,0.9547
1,0,1.0
1,0,0.9999
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9711
1,0,1.0
1,0,0.518
0,0,0.9701
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.517
1,0,1.0
1,0,0.9113
1,0,0.9987
1,0,0.9899
1,0,0.9999
1,0,1.0
0,0,0.995
0,0,1.0
1,0,0.9999
1,1,0.9835
1,0,0.9996
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.649
1,0,1.0
1,0,1.0
1,0,0.992
1,0,0.9997
1,0,0.967
1,0,0.9998
0,0,1.0
1,0,0.9989
1,1,0.6801
1,0,1.0
0,0,1.0
1,0,0.9856
1,0,0.9976
1,0,1.0
0,0,1.0
1,0,0.6401
0,0,1.0
1,0,1.0
1,0,0.9951
1,0,0.9998
0,0,1.0
1,0,1.0
1,0,1.0
1,1,0.529
1,0,1.0
0,0,0.9982
0,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9992
1,0,1.0
1,0,1.0
1,0,0.9869
1,0,0.9923
0,0,1.0
1,0,0.9998
1,0,0.9437
1,0,0.9742
1,0,0.9879
1,0,0.9998
1,0,0.9574
1,0,0.9998
1,0,1.0
1,0,0.9953
0,0,1.0
1,0,1.0
0,0,1.0
1,0,0.978
1,0,0.9979
1,1,0.9898
1,0,0.9992
1,0,1.0
1,0,1.0
1,0,0.9998
1,0,0.991
1,0,1.0
0,0,0.9999
1,0,0.9992
1,0,1.0
1,0,0.9996
1,0,0.9982
1,0,0.8806
1,0,1.0
1,0,1.0
1,0,0.9927
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9968
0,0,1.0
1,0,0.9863
1,0,0.998
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,1,0.5189
1,1,0.959
1,0,0.9997
1,0,1.0
0,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9776
1,0,0.8227
1,0,0.9992
1,0,0.9959
1,0,0.9935
1,0,0.9046
1,0,0.9999
1,0,1.0
1,0,0.9974
1,0,1.0
1,0,0.9994
1,0,1.0
1,0,0.9705
1,0,0.9969
1,0,0.9984
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.9997
1,1,0.9355
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9164
1,0,0.9429
1,0,1.0
1,0,0.9953
1,1,0.9979
1,0,1.0
1,0,0.9995
0,0,1.0
1,0,0.9833
1,0,1.0
1,0,0.9902
1,0,0.9997
1,0,1.0
1,0,0.9518
1,0,1.0
1,0,0.9987
1,0,0.9959
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.9944
1,0,1.0
1,0,0.996
1,0,1.0
1,0,0.9996
1,0,0.9952
1,0,0.735
1,0,0.9997
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,1.0
1,1,0.9881
1,0,1.0
0,0,0.9999
1,0,0.9036
1,0,0.8105
1,0,1.0
1,0,1.0
1,0,0.5078
1,0,0.9997
1,0,1.0
1,0,0.9999
1,0,1.0
0,0,0.9969
0,0,1.0
1,0,0.8148
1,0,1.0
1,0,0.9998
1,0,0.9232
1,0,0.9688
1,0,0.8717
1,0,0.9991
1,0,0.9264
1,0,0.9998
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9986
1,0,0.9772
1,0,1.0
1,0,1.0
0,0,0.9999
1,0,0.9864
1,0,0.9993
0,0,1.0
1,1,0.6322
1,0,0.9996
