label,predicted_raw,scores
0,0,0.907
1,0,0.7944
0,0,0.6278
1,0,0.9955
1,1,0.6797
1,1,0.748
1,1,0.8456
0,1,0.8976
1,0,0.9603
1,0,0.9103
1,0,0.9872
1,0,0.6816
0,1,0.9485
0,1,0.9187
0,0,0.8692
0,1,0.8395
0,0,0.976
1,0,0.822
0,1,0.9179
0,1,0.7705
0,0,0.9886
0,0,0.9367
0,1,0.8536
0,0,0.976
0,1,0.6239
1,1,0.7019
1,0,0.9769
0,0,0.7547
0,0,0.987
0,0,0.936
0,0,0.8446
0,0,0.8903
1,0,0.9512
1,0,0.6676
0,0,0.9656
1,1,0.8749
0,0,0.9942
1,1,0.7862
1,1,0.7209
0,0,0.9484
0,1,0.7606
1,0,0.9865
1,0,0.9651
1,0,0.9094
1,0,0.952
1,0,0.9576
1,0,0.6655
0,1,0.6696
0,0,0.9037
0,0,0.6626
1,0,0.5314
0,0,0.822
0,1,0.9578
1,0,0.9931
1,0,0.956
1,0,0.7492
0,1,0.8516
0,1,0.5312
0,1,0.5175
0,0,0.8924
1,0,0.9159
1,1,0.5216
1,1,0.5606
1,1,0.9055
1,0,0.9173
1,0,0.6024
1,0,0.9049
0,1,0.5757
1,1,0.6305
0,0,0.9715
0,1,0.5095
1,1,0.5088
1,0,0.823
0,1,0.7622
1,0,0.9936
1,1,0.8508
1,0,0.7619
1,0,0.8231
1,1,0.7262
1,0,0.9066
1,0,0.9524
1,0,0.7592
1,0,0.7215
0,0,0.6367
1,0,0.504
0,0,0.7557
0,0,0.6958
0,0,0.8649
0,0,0.9436
1,0,0.5509
1,0,0.5763
0,1,0.5739
0,0,0.7163
1,1,0.5558
0,0,0.852
1,0,0.9535
0,0,0.8803
0,0,0.9935
0,1,0.8013
1,1,0.882
0,0,0.9976
0,0,0.9698
1,0,0.5508
1,0,0.7223
0,1,0.8613
0,0,0.5761
0,0,0.9859
0,0,0.6129
0,0,0.9372
1,0,0.9776
0,0,0.9888
0,1,0.7923
0,0,0.9767
1,1,0.633
1,0,0.8647
1,1,0.5522
1,1,0.5759
0,0,0.9991
0,1,0.8744
1,1,0.6002
0,0,0.8048
1,1,0.6267
0,0,0.8015
1,0,0.9671
1,0,0.66
1,0,0.9361
0,1,0.8872
0,0,0.9844
0,0,0.9958
1,0,0.6326
0,1,0.7279
1,1,0.8946
1,1,0.7012
0,0,0.9949
1,0,0.5048
0,1,0.8036
0,0,0.7915
0,0,0.9481
1,0,0.9331
1,0,0.5632
1,0,0.8885
0,1,0.5772
0,0,0.9734
0,0,0.7722
1,1,0.5681
0,0,0.945
0,0,0.6699
0,1,0.5057
1,1,0.537
1,1,0.8715
1,1,0.9661
0,1,0.5428
0,0,0.6674
0,0,0.9622
1,1,0.9448
1,1,0.8227
0,1,0.9436
0,0,0.9988
0,0,0.9974
1,1,0.965
0,0,0.7928
0,1,0.7728
1,0,0.6746
0,1,0.5067
1,1,0.901
0,1,0.571
1,0,0.7823
0,1,0.7022
1,1,0.8121
1,1,0.8044
0,0,0.5479
1,1,0.8946
1,0,0.7466
0,1,0.5116
0,1,0.6773
0,1,0.9107
1,0,0.9949
0,0,0.838
0,0,0.9944
0,0,0.9239
1,0,0.6268
0,0,0.6402
0,0,0.6724
0,0,0.7217
1,1,0.9367
0,1,0.5112
1,1,0.7916
0,0,0.7765
1,1,0.6892
0,0,0.9936
1,0,0.8026
1,0,0.5475
1,0,0.5048
1,0,0.5054
1,1,0.5187
0,0,0.7463
0,0,0.962
0,1,0.5198
0,0,0.7209
1,0,0.979
1,1,0.546
0,0,0.6463
0,0,0.9503
0,0,0.8526
0,0,0.5934
0,1,0.743
1,1,0.8727
0,0,0.5841
0,0,0.5533
0,0,0.9152
0,0,0.8718
0,0,0.9991
1,0,0.8865
0,0,0.6047
0,1,0.5918
1,0,0.6943
1,1,0.6585
0,1,0.6327
0,0,0.5353
0,0,0.9878
1,0,0.6878
0,1,0.5629
1,0,0.9947
1,1,0.5252
0,0,0.9916
1,1,0.8412
1,0,0.5978
1,1,0.8726
0,0,0.9903
0,0,0.6217
1,1,0.6065
1,0,0.7141
1,0,0.8085
0,0,0.9322
1,0,0.5982
1,0,0.8953
0,1,0.5362
0,0,0.7852
1,1,0.917
1,0,0.9355
0,0,0.9674
0,1,0.6925
0,0,0.8228
1,1,0.9364
1,1,0.7601
1,1,0.5372
0,0,0.8768
1,1,0.6311
1,0,0.9156
0,0,0.9892
1,0,0.6191
1,0,0.9984
1,0,0.7967
1,0,0.7599
1,0,0.9865
