label,predicted_raw,scores
4,4,0.4235
0,1,0.8354
0,3,0.4258
2,0,0.6109
1,1,0.9825
0,0,0.6725
0,0,0.8742
4,4,0.7474
0,0,0.8884
0,0,0.6557
0,0,0.3448
3,3,0.6713
0,0,0.9545
0,0,0.776
0,1,0.4877
3,3,0.8705
1,1,0.6275
0,0,0.7639
0,0,0.4309
0,1,0.779
0,0,0.6393
2,2,0.9819
2,4,0.3423
0,0,0.5057
0,2,0.5742
3,3,0.8688
3,3,0.8185
2,2,0.8286
0,0,0.9337
0,3,0.7246
3,3,0.8432
0,0,0.6518
0,1,0.6478
3,3,0.5412
0,0,0.381
0,0,0.4111
4,1,0.6513
0,3,0.481
0,0,0.9574
0,3,0.581
0,4,0.507
0,0,0.88
0,0,0.6944
0,1,0.6513
2,2,0.8943
1,1,0.7953
2,2,0.9286
0,0,0.6291
0,0,0.9588
0,1,0.5982
2,2,0.975
0,0,0.974
1,1,0.7563
0,1,0.5804
3,3,0.5325
4,4,0.4673
3,3,0.8164
0,4,0.5084
4,1,0.5001
0,0,0.6091
0,0,0.6746
2,2,0.9556
0,0,0.9357
2,2,0.5811
0,0,0.8492
0,4,0.8651
0,0,0.6707
3,2,0.7574
0,0,0.7592
3,3,0.756
1,1,0.992
0,0,0.64
2,2,0.8197
2,2,0.8963
0,0,0.9391
0,0,0.4927
4,3,0.691
1,1,0.9473
0,3,0.3705
0,0,0.4909
0,0,0.8095
4,0,0.5303
0,0,0.8932
4,3,0.9504
0,0,0.9898
3,3,0.8881
0,0,0.6358
2,2,0.6268
1,0,0.4726
0,1,0.8087
3,0,0.441
0,0,0.895
0,0,0.9259
1,1,0.8977
2,2,0.7568
0,0,0.8451
3,2,0.5218
0,0,0.5413
4,4,0.755
1,1,0.9547
1,1,0.592
3,0,0.7519
4,1,0.5772
0,0,0.9943
0,1,0.851
2,2,0.9566
2,2,0.8966
0,0,0.9265
0,0,0.8784
3,2,0.3928
4,0,0.3189
4,4,0.4829
0,0,0.9036
3,3,0.8513
0,0,0.9127
2,2,0.7551
3,3,0.3267
0,4,0.5622
0,1,0.5468
2,2,0.4903
4,1,0.6035
0,0,0.9813
4,4,0.7171
3,0,0.5207
0,4,0.5295
4,4,0.9704
4,4,0.8384
0,0,0.9761
4,4,0.9785
4,4,0.8511
0,0,0.8328
0,4,0.6546
0,0,0.5423
0,0,0.3817
0,0,0.5185
0,0,0.4845
0,0,0.7489
0,0,0.556
0,0,0.9867
4,4,0.7834
0,0,0.6209
0,4,0.4924
0,0,0.8986
0,0,0.9742
4,4,0.8157
3,3,0.9512
0,1,0.5455
0,0,0.8022
0,0,0.9604
0,0,0.7976
0,0,0.987
1,0,0.6653
1,4,0.9046
0,0,0.7876
0,1,0.4332
0,2,0.4799
3,4,0.4653
3,3,0.6212
0,0,0.4196
0,0,0.6652
0,0,0.8795
0,0,0.7907
3,3,0.8097
1,1,0.9624
0,0,0.6123
1,4,0.4507
3,0,0.6513
0,0,0.3665
0,0,0.7778
1,0,0.5898
0,3,0.3928
4,4,0.9793
4,4,0.8099
2,3,0.8131
4,0,0.458
2,2,0.6939
4,0,0.3657
0,0,0.9329
0,3,0.6757
0,3,0.7425
0,2,0.6009
3,4,0.6177
0,4,0.6268
1,1,0.6571
1,1,0.8536
1,0,0.5648
0,0,0.6067
4,4,0.9021
0,0,0.6129
3,2,0.3774
3,2,0.6141
0,0,0.9859
3,2,0.8897
4,4,0.94
0,0,0.569
2,2,0.9741
0,0,0.9849
3,1,0.7643
4,0,0.4605
2,2,0.6126
3,2,0.6311
4,4,0.6387
0,0,0.452
2,2,0.814
0,0,0.7146
0,0,0.6371
2,2,0.904
4,4,0.3138
3,3,0.5064
0,0,0.7235
0,0,0.5008
3,3,0.9104
0,0,0.8105
1,1,0.9556
0,0,0.4727
0,1,0.8146
0,0,0.9727
0,0,0.7986
2,2,0.9048
0,3,0.5108
0,0,0.4317
0,3,0.5091
0,0,0.9146
3,3,0.5374
0,0,0.6797
2,2,0.8569
0,0,0.53
4,4,0.9458
4,4,0.9793
0,0,0.8348
2,2,0.9463
4,4,0.8544
0,3,0.3639
2,2,0.9826
2,2,0.848
0,0,0.7726
0,0,0.6266
2,2,0.6418
1,1,0.8155
0,0,0.9603
0,0,0.9106
0,0,0.833
4,4,0.8099
0,0,0.5294
4,4,0.419
1,3,0.6351
0,3,0.5266
0,1,0.4737
0,0,0.8693
2,2,0.8987
1,1,0.9107
3,3,0.9495
4,2,0.4134
0,0,0.7276
0,0,0.9387
0,0,0.7603
4,4,0.8276
4,4,0.6566
4,4,0.5295
0,0,0.9871
0,0,0.8724
3,3,0.8468
4,4,0.8524
1,1,0.847
3,0,0.582
3,3,0.3121
0,2,0.6309
1,1,0.9544
0,0,0.8862
4,4,0.4929
4,1,0.5968
1,1,0.7301
0,3,0.5446
4,4,0.7419
0,0,0.8864
4,4,0.6106
4,4,0.9357
2,2,0.59
0,4,0.3871
0,4,0.5538
0,0,0.8737
4,1,0.4358
3,3,0.468
1,1,0.7346
0,0,0.875
2,2,0.6629
0,0,0.9497
4,4,0.9516
0,0,0.6589
0,3,0.5972
4,4,0.5193
0,0,0.9725
0,0,0.926
0,1,0.7387
0,1,0.5712
1,0,0.3376
0,0,0.9648
0,0,0.9178
4,4,0.8738
0,0,0.9874
2,2,0.4602
3,3,0.4506
4,4,0.4087
0,0,0.8584
1,1,0.8979
