label,predicted_raw,scores
4,2,0.513
0,2,0.5484
5,0,0.358
5,2,0.6381
3,2,0.4724
1,2,0.776
1,2,0.8725
4,4,0.4359
4,0,0.4823
0,3,0.7125
2,2,0.4727
2,2,0.5745
0,3,0.6006
5,4,0.7573
2,2,0.4701
4,2,0.7208
4,4,0.4314
4,2,0.8029
1,2,0.6392
4,0,0.372
0,3,0.396
0,3,0.4831
5,3,0.3954
4,4,0.3209
5,1,0.3163
0,3,0.4755
4,2,0.663
3,2,0.562
2,2,0.6251
2,2,0.6811
4,0,0.5174
2,0,0.3922
0,0,0.5466
2,2,0.8313
5,2,0.479
3,0,0.6812
0,3,0.418
4,2,0.8403
2,2,0.5289
1,3,0.7084
1,2,0.7579
1,0,0.4926
2,2,0.7807
5,2,0.5645
1,2,0.9242
2,0,0.7119
4,4,0.7765
3,0,0.4635
3,0,0.7169
4,2,0.9801
1,2,0.8823
4,2,0.7296
1,3,0.4183
4,2,0.6948
4,4,0.4116
2,2,0.7851
1,0,0.518
4,2,0.9016
4,2,0.5898
4,0,0.554
0,1,0.3494
5,0,0.4922
4,2,0.9394
4,4,0.3274
2,2,0.9168
4,2,0.5434
1,3,0.3851
2,3,0.852
4,2,0.5804
4,2,0.6654
1,0,0.3977
3,2,0.6027
2,2,0.688
0,3,0.4305
2,2,0.5838
5,2,0.9164
5,2,0.8377
3,0,0.6044
3,0,0.4416
0,0,0.6227
0,0,0.5493
5,2,0.5041
3,2,0.8374
1,2,0.9558
4,2,0.6209
3,3,0.521
5,3,0.7132
0,3,0.4427
4,2,0.6641
1,2,0.7315
5,2,0.8573
2,0,0.4043
0,3,0.441
1,2,0.9642
2,0,0.5821
3,3,0.7338
0,0,0.7089
4,2,0.6597
4,2,0.8479
1,2,0.4892
4,2,0.9422
3,0,0.5217
4,2,0.7423
1,2,0.9044
1,2,0.6306
5,3,0.4198
5,2,0.6664
0,0,0.4878
0,0,0.3999
4,0,0.4653
0,3,0.4133
5,2,0.4411
5,0,0.5437
3,3,0.384
1,2,0.5185
2,2,0.8957
2,2,0.566
3,2,0.5716
1,0,0.6175
1,2,0.7796
5,2,0.7085
3,3,0.6276
4,2,0.94
2,2,0.8144
1,2,0.9089
1,2,0.8075
3,2,0.4845
5,0,0.6865
3,0,0.3224
0,3,0.4675
2,2,0.538
0,0,0.77
4,2,0.7796
0,3,0.5221
1,2,0.8182
0,3,0.4369
3,0,0.3903
2,2,0.9623
1,0,0.5638
5,3,0.7341
4,2,0.7425
5,3,0.437
4,2,0.4112
2,2,0.4462
0,3,0.542
5,3,0.4146
0,0,0.699
1,2,0.5323
2,3,0.7744
3,3,0.4974
2,2,0.6081
1,3,0.4731
1,2,0.6612
0,0,0.6915
1,2,0.7588
5,0,0.4845
4,2,0.6337
0,0,0.4501
0,1,0.4051
0,3,0.2354
1,3,0.4565
4,3,0.3228
1,3,0.4545
0,3,0.5445
3,2,0.6388
0,3,0.3814
3,2,0.4812
5,2,0.2983
3,2,0.8337
2,2,0.5346
2,2,0.7792
1,0,0.6375
2,2,0.5573
2,2,0.9304
3,2,0.5563
2,2,0.9293
0,0,0.5754
5,2,0.91
1,2,0.8637
1,0,0.5194
5,3,0.492
3,2,0.8402
5,0,0.3517
1,2,0.8837
2,2,0.8211
3,0,0.4886
2,2,0.7081
2,2,0.9232
3,0,0.5871
2,2,0.6701
5,1,0.2749
2,2,0.8046
4,2,0.9308
5,3,0.4994
0,3,0.4127
5,2,0.7846
2,2,0.5597
4,2,0.644
4,0,0.499
4,0,0.3601
3,0,0.5514
0,0,0.4566
1,2,0.6992
0,2,0.4132
4,2,0.8218
1,2,0.6353
1,2,0.5089
4,0,0.3179
2,0,0.7708
0,0,0.5084
5,0,0.4551
0,0,0.4735
0,0,0.4948
4,2,0.6204
1,2,0.8392
3,3,0.4136
4,2,0.9013
5,2,0.584
1,2,0.784
1,2,0.6609
4,2,0.377
2,2,0.561
0,2,0.496
5,2,0.8258
4,2,0.8383
2,2,0.5186
4,2,0.912
3,2,0.4736
1,2,0.7069
3,0,0.5174
5,2,0.8613
4,2,0.7873
2,2,0.6519
2,3,0.7195
3,2,0.4881
5,2,0.5111
4,3,0.4688
2,2,0.7979
0,0,0.3488
5,2,0.7753
5,2,0.9395
0,3,0.6894
5,3,0.5144
5,4,0.4862
5,1,0.393
4,4,0.4148
4,0,0.6028
1,2,0.8292
5,2,0.9395
3,3,0.4756
0,0,0.5302
4,2,0.4652
4,2,0.9043
2,2,0.5293
4,2,0.2767
2,0,0.7744
3,2,0.835
2,2,0.807
3,2,0.6705
4,2,0.7984
1,2,0.6349
1,2,0.4994
0,0,0.7447
2,2,0.8133
1,2,0.9413
2,2,0.8561
3,2,0.6464
5,2,0.9092
5,2,0.8501
3,2,0.7136
3,3,0.3742
4,3,0.4632
1,2,0.7475
3,2,0.4054
3,3,0.831
1,2,0.8772
2,2,0.6448
2,3,0.3041
4,0,0.4557
1,0,0.5234
4,0,0.3475
5,2,0.646
4,0,0.647
1,3,0.3005
2,0,0.4178
3,2,0.8605
4,0,0.4747
1,2,0.911
2,2,0.9192
3,2,0.5003
4,3,0.7671
4,0,0.5901
0,3,0.466
3,2,0.6817
0,2,0.4583
5,1,0.35
0,3,0.4463
5,0,0.789
2,2,0.5421
1,2,0.5142
1,2,0.3226
2,3,0.5492
1,2,0.6997
3,0,0.501
3,2,0.5608
5,3,0.3885
5,3,0.546
0,3,0.4839
0,1,0.4369
1,2,0.833
0,0,0.8356
3,0,0.5356
5,2,0.9587
1,2,0.8342
5,3,0.4354
4,2,0.6056
1,0,0.8066
5,2,0.6084
5,2,0.4582
1,2,0.4319
4,2,0.9408
5,2,0.8047
1,2,0.6841
1,2,0.8567
0,3,0.826
3,2,0.6067
3,3,0.5108
2,2,0.7406
1,2,0.7644
0,3,0.516
1,2,0.8361
5,0,0.3906
2,2,0.8268
4,2,0.6639
1,2,0.8462
2,0,0.5668
4,2,0.7386
0,3,0.7845
4,2,0.7267
5,0,0.6477
1,3,0.7697
2,2,0.7161
0,3,0.7093
4,2,0.4496
3,2,0.7554
0,3,0.5442
3,2,0.6093
4,4,0.5271
3,2,0.4119
0,0,0.8668
1,2,0.6431
1,0,0.3968
3,2,0.7228
0,0,0.4693
2,2,0.8047
5,0,0.4046
4,2,0.7015
1,2,0.7408
0,3,0.6336
2,2,0.9329
4,2,0.9289
1,2,0.731
3,2,0.8156
3,2,0.6566
3,0,0.4314
1,2,0.9041
1,2,0.4575
4,0,0.7955
5,2,0.4393
5,2,0.7131
2,2,0.7488
1,2,0.8666
3,2,0.4867
5,2,0.5709
3,2,0.5725
0,3,0.6165
3,2,0.6852
5,2,0.6455
3,0,0.449
2,2,0.9245
2,2,0.8965
0,3,0.4099
0,3,0.8019
2,2,0.5678
2,2,0.4482
3,0,0.6711
2,2,0.6885
5,3,0.6778
5,0,0.3621
3,2,0.6988
4,2,0.9751
5,2,0.7327
1,3,0.417
3,2,0.685
3,0,0.7144
5,4,0.3541
5,2,0.914
2,2,0.5936
2,3,0.7372
5,2,0.6716
2,3,0.5346
3,2,0.4796
0,0,0.7383
3,2,0.6637
5,3,0.6945
2,2,0.6737
0,0,0.5751
3,2,0.814
4,0,0.3881
3,2,0.6871
5,2,0.8958
1,2,0.7621
5,2,0.7941
4,2,0.8885
0,3,0.5794
2,3,0.5762
1,0,0.6864
2,2,0.7091
3,0,0.3755
3,3,0.4191
1,2,0.3893
1,2,0.3979
4,2,0.655
5,1,0.3684
5,2,0.5903
4,0,0.5398
2,2,0.5594
3,0,0.4341
1,2,0.9811
0,0,0.6647
2,2,0.6556
4,3,0.33
3,2,0.8775
4,2,0.7716
3,3,0.461
5,2,0.6803
4,2,0.7936
2,0,0.573
4,2,0.7699
1,2,0.4718
5,2,0.7603
3,3,0.2941
5,2,0.5361
1,3,0.4869
3,1,0.3195
0,0,0.5341
1,2,0.4765
0,3,0.651
0,3,0.623
4,3,0.5148
5,3,0.4031
2,2,0.6616
0,0,0.4197
1,0,0.83
1,2,0.6124
2,2,0.6326
1,2,0.8289
5,3,0.4356
2,0,0.4031
4,0,0.4584
5,3,0.3063
1,2,0.5139
1,2,0.5933
3,2,0.7001
3,3,0.4324
5,2,0.8067
2,2,0.9169
4,2,0.8289
1,2,0.7685
3,3,0.457
5,2,0.6351
2,2,0.7137
4,2,0.5932
0,0,0.604
3,2,0.8548
4,2,0.5431
1,2,0.8965
5,2,0.7297
1,2,0.7164
0,0,0.6917
5,2,0.721
2,0,0.6779
2,2,0.7633
4,2,0.9328
1,2,0.8877
3,0,0.4336
2,3,0.5063
3,0,0.3979
4,2,0.5895
4,2,0.8342
2,3,0.3642
2,2,0.6436
3,2,0.6048
4,0,0.4737
3,2,0.7948
4,1,0.4921
3,2,0.9093
2,2,0.8002
3,0,0.7469
2,2,0.8564
4,2,0.5939
2,3,0.4555
2,2,0.5403
4,2,0.3622
1,2,0.7096
3,3,0.4983
4,0,0.5626
3,2,0.9018
5,0,0.7963
4,2,0.6278
2,2,0.7621
1,0,0.6039
2,2,0.5296
5,0,0.7282
2,2,0.6611
4,2,0.4965
1,2,0.8854
1,2,0.7246
5,2,0.6902
1,2,0.8657
3,2,0.532
5,0,0.4429
5,2,0.7558
5,2,0.8931
1,2,0.5649
4,2,0.8798
0,2,0.708
0,0,0.7144
4,2,0.6058
3,2,0.9388
5,2,0.7342
1,2,0.9027
3,2,0.622
2,3,0.6136
4,2,0.4239
2,2,0.6854
5,2,0.8381
4,2,0.5586
2,2,0.7067
1,2,0.5441
5,0,0.7962
2,3,0.7446
5,2,0.936
4,2,0.7329
3,2,0.9223
2,2,0.6002
0,3,0.7235
3,3,0.8255
4,0,0.4432
5,1,0.4332
3,2,0.4793
5,2,0.8385
1,2,0.8188
1,2,0.6616
1,3,0.7161
4,2,0.6799
3,3,0.4994
0,3,0.6611
2,2,0.5326
1,2,0.688
2,2,0.6541
1,2,0.5848
5,2,0.9505
1,2,0.8136
2,2,0.5279
5,2,0.4954
5,3,0.5727
2,2,0.9449
0,0,0.7911
5,0,0.6314
5,3,0.4344
4,0,0.3441
1,2,0.7448
3,2,0.3971
2,2,0.7516
1,2,0.9136
5,2,0.8357
0,3,0.6899
1,2,0.6031
0,0,0.502
1,0,0.481
4,0,0.8089
3,3,0.52
4,3,0.543
1,0,0.3515
4,2,0.628
0,3,0.6095
1,2,0.8852
1,2,0.8192
3,2,0.7908
1,2,0.8405
5,2,0.8357
1,2,0.5879
0,0,0.5136
3,2,0.7283
2,3,0.3743
5,2,0.9276
2,2,0.8508
1,2,0.8932
