label,predicted_raw,scores
0,1,0.5979
0,1,0.9958
0,1,0.6317
0,1,0.6212
1,1,0.5729
1,0,0.7437
1,1,0.534
1,0,0.7261
0,1,0.6586
1,0,0.9152
1,0,0.8282
1,1,0.9853
0,0,0.9907
0,0,0.8809
0,1,0.7298
1,1,0.9869
1,1,0.9976
1,1,0.9581
1,1,0.7824
0,1,0.901
0,1,0.994
0,1,0.7639
1,0,0.5078
1,1,0.9838
0,1,0.6353
0,0,0.6043
0,0,0.9201
1,1,0.5368
0,0,0.9811
1,0,0.7348
0,0,0.8046
0,1,0.7818
0,1,0.9592
1,1,0.9916
0,0,0.5655
1,1,0.9443
0,1,0.8118
1,1,0.9171
1,1,0.6138
1,1,0.9112
0,1,0.9637
0,1,0.9484
1,1,0.632
0,1,0.9959
1,1,0.999
0,1,0.9811
0,0,0.6606
0,0,0.9297
0,1,0.8291
1,1,0.9997
1,1,0.7375
1,1,0.989
0,1,0.869
1,1,0.9896
0,1,0.9995
0,1,0.9999
1,1,0.9994
0,0,0.5386
0,0,0.8914
1,1,0.8423
1,1,0.9989
1,1,0.9602
0,1,0.5696
0,1,0.8394
0,1,0.6471
0,1,0.9669
1,1,0.9696
0,1,0.9936
0,1,0.9995
1,1,0.9075
1,0,0.7234
0,0,0.9756
1,1,0.8995
0,1,0.9184
1,1,0.9888
0,1,0.9933
1,1,1.0
1,1,0.9279
1,1,0.5148
1,1,0.9999
0,0,0.9057
1,1,0.7745
0,0,0.762
0,1,0.9753
0,1,0.9951
0,1,0.867
1,1,0.9991
1,1,1.0
1,1,0.9954
0,0,0.9851
0,1,0.998
0,0,0.8764
1,1,0.9993
1,0,0.717
0,1,0.993
1,1,0.9899
0,0,0.8708
1,1,0.9073
0,1,0.5001
1,1,0.9899
0,0,0.9417
1,1,0.9397
0,1,0.8412
0,1,0.994
0,1,0.9969
0,1,0.9559
0,1,0.9964
1,1,1.0
0,0,0.9937
1,1,0.9137
1,1,0.9762
0,0,0.7391
1,1,1.0
1,1,0.9979
0,0,0.6474
1,1,1.0
0,0,0.9954
0,1,0.9846
1,0,0.999
1,1,1.0
0,0,0.852
1,1,0.9997
1,0,0.9323
0,0,0.79
0,1,0.9987
0,0,0.9372
1,1,0.9553
1,1,0.8902
1,0,0.9454
1,1,0.9992
1,0,0.9693
0,0,0.8725
0,0,0.7837
0,1,0.9694
0,0,0.9718
1,0,0.9861
0,0,0.6627
0,1,0.8389
0,1,0.6835
0,0,0.8795
1,1,0.9964
1,1,1.0
0,1,1.0
1,1,0.933
1,0,0.917
0,1,0.8161
1,1,0.9985
1,0,0.7312
1,1,0.9979
0,0,0.9852
1,1,0.8598
0,1,0.8847
1,1,0.8073
1,1,1.0
1,0,0.6435
