label,predicted_raw,scores
5,5,0.9997
0,0,0.8847
1,1,0.8696
2,2,0.9536
3,3,0.9965
1,1,0.9965
1,1,0.9078
3,3,0.9996
4,4,1.0
2,0,0.7573
4,4,1.0
4,4,0.9982
2,2,0.9867
2,2,0.9876
0,0,0.9984
1,1,0.9527
4,4,0.9987
3,2,0.6379
3,3,0.9878
5,5,0.999
4,4,0.9999
3,3,0.9972
4,4,0.9959
1,1,0.7413
1,1,0.9875
1,1,0.9354
1,1,0.9828
1,1,0.8309
3,3,0.995
0,0,0.9998
2,2,0.3504
5,5,0.9987
3,3,0.9996
5,5,0.9674
3,3,0.9961
3,3,0.9934
2,2,0.9723
3,3,0.968
3,3,0.933
2,2,0.8648
4,4,1.0
0,0,0.9773
4,4,1.0
1,1,0.8938
1,1,0.9336
3,3,0.9854
0,0,0.9481
0,0,0.9993
1,1,0.9732
5,5,1.0
0,0,0.9979
4,4,1.0
3,3,0.9716
5,5,0.9997
3,3,0.9806
1,1,0.6884
3,3,0.987
1,1,0.9535
1,1,0.653
2,2,0.5548
2,2,0.9872
4,4,0.9991
0,0,0.9997
1,1,0.9644
5,5,0.9993
4,4,0.9998
4,4,0.9999
2,1,0.8203
3,3,0.9911
4,4,0.9998
2,2,0.9216
4,4,1.0
4,4,0.9991
3,3,0.7974
5,5,0.9997
0,0,0.9845
4,4,1.0
2,2,0.9718
2,2,0.7213
4,4,0.9993
5,5,0.9999
2,2,0.873
1,1,0.9801
5,5,0.9994
1,1,0.9414
0,0,0.9987
2,2,0.9727
2,2,0.6469
2,2,0.7468
5,5,0.9408
2,2,0.7262
5,5,0.9916
0,0,0.9855
3,3,0.9996
2,2,0.819
2,2,0.9103
5,5,0.9999
4,4,1.0
1,1,0.8108
3,3,0.9948
0,0,0.957
1,1,0.8329
2,2,0.9876
1,1,0.9845
2,2,0.9714
1,2,0.5723
3,1,0.8821
4,4,0.9997
4,4,0.9911
0,0,0.9994
1,1,0.9895
1,1,0.9396
4,4,0.9875
5,5,0.9985
3,3,0.9877
3,3,0.9746
4,4,0.9995
2,2,0.9914
1,1,0.9075
5,5,1.0
5,5,0.9798
0,0,1.0
3,3,0.9912
4,4,1.0
5,5,0.9779
2,2,0.9706
2,0,0.9325
0,0,0.9986
4,4,1.0
3,3,0.9977
1,1,0.9549
4,4,1.0
3,3,0.9968
2,2,0.9837
0,0,0.9977
1,1,0.9988
0,0,1.0
2,2,0.8072
3,3,0.9925
2,1,0.601
4,4,0.9957
0,0,0.9867
1,1,0.9172
5,5,0.9985
1,1,0.988
0,0,0.9729
1,1,0.5024
4,4,0.9998
0,0,0.9153
5,5,0.9972
1,1,0.9834
3,3,0.9991
0,0,0.9987
5,5,0.9782
3,0,0.3729
4,4,0.9999
1,1,0.9023
2,2,0.7469
2,2,0.9978
2,2,0.9858
3,3,0.9942
3,3,0.9989
5,5,0.9509
3,3,0.9717
0,0,0.9996
2,2,0.5536
5,5,0.9994
4,4,0.9997
3,3,0.9787
4,4,0.9996
3,3,0.6958
3,3,0.9843
1,1,0.6162
3,3,0.9983
0,0,0.7532
1,1,0.9924
4,4,0.9995
1,1,0.9687
1,1,0.9643
4,4,1.0
1,1,0.9757
2,2,0.9661
4,4,1.0
0,0,0.9999
1,1,0.9208
2,2,0.866
1,1,0.9965
1,1,0.9912
2,2,0.8944
5,5,0.9985
4,4,1.0
1,1,0.9941
5,5,0.9972
4,4,1.0
5,5,0.8296
2,2,0.9528
3,3,0.9983
2,1,0.9457
3,3,0.8605
1,1,0.9615
0,0,0.9995
0,0,0.9997
4,4,0.9996
3,3,0.9992
2,2,0.9709
1,1,0.9912
2,2,0.6733
5,5,0.9999
1,1,0.9804
1,1,0.9254
4,4,0.9944
1,1,0.9895
4,4,0.9999
2,2,0.9672
0,0,1.0
4,4,1.0
5,5,0.9942
2,2,0.865
1,1,0.9872
0,0,0.9956
5,5,0.9999
1,1,0.7735
0,0,0.9926
2,2,0.9699
2,2,0.9771
2,2,0.9953
2,2,0.9943
3,3,0.9641
2,0,0.8597
3,3,0.9935
3,3,0.9874
5,5,0.9815
1,1,0.9522
5,5,0.9992
5,5,0.9964
2,2,0.6438
5,5,0.9995
0,0,1.0
5,5,0.9989
0,0,0.9994
0,0,0.9995
0,0,1.0
5,5,0.9999
3,3,0.9978
5,5,0.9987
4,4,0.9999
1,1,0.993
2,2,0.7244
5,5,0.9994
3,3,0.9989
2,2,0.8624
3,3,0.9982
0,0,0.9963
3,0,0.7821
5,5,0.9996
2,2,0.5787
3,3,0.9306
5,5,0.9975
2,2,0.961
4,4,1.0
4,4,0.9991
4,4,0.9972
3,3,0.8473
0,0,0.9956
5,5,0.997
4,4,0.9996
4,4,1.0
0,0,0.9999
4,4,0.9999
3,3,0.9896
3,3,0.8398
2,2,0.9744
0,0,0.9973
5,5,1.0
4,4,0.9998
5,5,0.9984
5,5,0.9998
3,3,0.7958
2,2,0.9968
3,3,0.9967
3,3,0.9995
2,3,0.803
0,0,0.9989
3,3,0.6437
3,2,0.6907
0,0,0.9522
3,3,0.9417
2,0,0.8478
3,3,0.9997
5,5,0.9999
4,4,0.9996
2,1,0.8987
1,1,0.9887
2,2,0.9872
4,4,0.9992
3,3,0.9885
2,1,0.7335
0,0,0.9977
0,0,0.9557
0,0,0.92
3,3,0.9988
2,2,0.8521
4,4,0.9975
0,0,0.9928
2,2,0.9997
5,5,0.9954
5,5,0.9997
2,2,0.967
3,3,0.9995
2,2,0.9167
5,5,1.0
4,4,0.9997
3,3,0.9507
1,1,0.983
0,0,1.0
4,4,0.9849
1,1,0.7021
1,1,0.8013
4,4,0.9999
4,4,0.9982
5,5,0.9974
0,0,1.0
4,4,0.9998
0,0,0.502
1,1,0.7567
3,3,0.9804
3,3,0.9466
1,1,0.9914
1,1,0.9856
3,3,0.9749
1,1,0.9372
3,3,0.9962
1,1,0.9822
5,5,0.993
1,1,0.9946
1,1,0.9088
2,2,0.8382
0,0,0.9999
4,4,0.9989
0,0,0.9698
1,1,0.9172
0,0,0.9999
0,0,0.9694
5,5,0.9992
2,2,0.8281
3,3,0.9432
5,5,0.9999
2,2,0.9925
2,2,0.9215
2,1,0.8266
1,1,0.9311
3,3,0.9994
2,2,0.972
5,5,0.9988
5,5,0.999
2,2,0.786
2,2,0.7275
2,2,0.9591
2,2,0.9025
2,2,0.9732
2,1,0.5155
1,1,0.9177
1,1,0.6475
5,5,0.9845
5,5,1.0
0,2,0.7297
5,5,0.9999
4,4,1.0
4,4,1.0
5,5,0.9997
2,2,0.9828
3,3,0.9997
1,1,0.9553
0,0,0.9949
1,1,0.3426
2,2,0.5843
5,5,0.9964
5,5,0.9998
3,3,0.9113
5,5,0.9998
5,5,0.9999
3,3,0.9895
1,1,0.9544
2,2,0.7907
3,3,0.973
0,0,0.8136
1,1,0.9726
1,1,0.9752
4,4,1.0
5,5,0.9987
2,2,0.6834
5,5,0.9955
0,0,0.9996
5,5,0.9976
3,3,0.9998
4,4,1.0
1,1,0.7845
0,0,1.0
1,1,0.8089
2,2,0.9748
2,2,0.8755
4,4,1.0
0,0,0.9826
3,3,0.8223
3,3,0.9878
1,1,0.9031
1,1,0.9987
3,3,0.9931
1,1,0.9543
2,2,0.9172
0,0,0.9674
5,5,0.9996
0,0,0.9998
0,0,0.9989
1,1,0.9365
3,3,0.998
5,5,0.9974
0,0,0.9997
1,1,0.9969
4,4,0.9998
0,0,0.8078
5,5,0.9996
3,3,0.9969
2,2,0.8818
2,2,0.9932
1,1,0.8582
5,5,0.9961
0,0,1.0
2,2,0.8376
5,5,1.0
2,2,0.965
1,1,0.999
3,3,0.9992
5,5,0.589
0,0,0.4785
3,3,0.9937
4,4,1.0
4,4,0.9998
5,5,1.0
1,1,0.6627
2,2,0.8813
5,5,0.9946
4,4,1.0
3,3,0.9938
5,5,0.9974
3,3,0.9961
1,1,0.9355
2,2,0.9738
4,4,1.0
4,4,0.9988
2,2,0.8771
3,3,0.9944
4,4,1.0
5,5,0.9996
3,3,0.8304
1,1,0.9465
5,5,0.9817
2,2,0.8508
0,0,0.9959
1,1,0.9255
3,3,0.9994
0,0,0.9994
0,0,0.9975
3,3,0.872
3,3,1.0
1,1,0.8934
4,4,0.9996
