label,predicted_raw,scores
0,2,0.7419
1,2,0.9741
1,1,0.7378
1,1,0.8017
1,1,0.9698
1,2,0.9215
0,0,0.9478
1,2,0.9334
1,1,0.9307
0,5,0.9095
1,1,0.6148
0,2,0.9492
0,2,0.6178
1,2,0.7693
0,2,0.5534
0,2,0.8206
1,2,0.6025
0,2,0.7719
0,2,0.8288
1,2,0.5211
1,0,0.8085
0,5,0.9093
1,1,0.7154
1,2,0.668
1,2,0.3998
1,0,0.8155
1,2,0.9964
1,1,0.5756
0,2,0.7964
0,2,0.8407
0,1,0.8328
1,2,0.5077
0,0,0.5878
1,2,0.906
1,1,0.6671
0,5,0.5431
0,2,0.961
1,2,0.5772
1,2,0.5721
1,2,0.6185
0,2,0.9809
1,5,0.6947
1,1,0.5614
1,2,0.8022
0,2,0.4743
1,2,0.9323
1,2,0.6976
1,2,0.5548
1,2,0.5439
1,1,0.9869
0,1,0.537
1,1,0.6928
0,2,0.6618
1,1,0.8138
1,2,0.8135
0,2,0.5905
1,1,0.5264
1,2,0.8291
0,2,0.913
0,1,0.4879
0,2,0.9078
1,2,0.9678
0,2,0.8605
1,2,0.8534
1,1,0.8485
0,0,0.915
0,5,0.9839
1,2,0.9116
1,1,0.4722
0,0,0.9772
0,1,0.7967
0,2,0.667
0,2,0.4434
0,5,0.9605
1,1,0.6717
1,2,0.5933
0,2,0.9303
0,2,0.9859
1,2,0.8462
1,1,0.6533
0,2,0.7338
1,2,0.7387
0,2,0.9977
1,1,0.6973
1,2,0.5371
1,1,0.8028
0,1,0.8851
0,1,0.8042
0,2,0.7872
0,2,0.4962
0,2,0.5129
0,2,0.7105
0,2,0.9078
1,1,0.6243
0,0,0.4672
1,1,0.7094
0,2,0.6507
1,2,0.5436
0,2,0.6841
1,1,0.9913
1,1,0.8866
0,2,0.4946
1,2,0.6144
0,1,0.8388
1,2,0.7804
1,2,0.6827
1,2,0.4651
1,2,0.526
0,0,0.7337
0,0,0.7639
0,2,0.8262
1,2,0.5469
1,2,0.5876
1,1,0.993
1,2,0.9493
0,2,0.7868
0,0,0.5574
0,2,0.8307
0,2,0.8985
0,2,0.7726
0,2,0.7145
1,1,0.8792
0,2,0.9185
0,4,0.7891
0,2,0.4981
0,2,0.9861
0,1,0.8966
0,2,0.7957
0,2,0.8819
1,1,0.9961
0,2,0.5374
0,2,0.7709
0,2,0.7676
0,0,0.7384
1,1,0.6439
1,2,0.791
1,2,0.9175
1,2,0.4858
0,2,0.869
0,2,0.7914
0,2,0.6272
1,0,0.4997
1,1,0.8316
1,1,0.4805
0,2,0.982
0,2,0.7631
1,2,0.6183
0,0,0.9474
1,0,0.4369
0,1,0.8653
0,1,0.5609
1,2,0.5503
1,2,0.5121
0,2,0.9665
0,2,0.4751
0,2,0.5688
1,1,0.8313
1,2,0.7299
1,1,0.8016
0,2,0.9051
1,2,0.9565
1,1,0.9013
1,1,0.8776
0,1,0.9383
1,1,0.8771
1,2,0.8203
1,1,0.5804
0,2,0.7352
1,1,0.695
0,0,0.9103
0,1,0.8829
0,1,0.7521
1,1,0.9455
1,2,0.7799
0,0,0.7977
1,1,0.9044
1,2,0.9865
1,2,0.5056
0,2,0.9582
1,2,0.8893
0,1,0.7494
1,2,0.5761
0,2,0.7703
1,1,0.8526
1,1,0.855
0,2,0.7621
1,2,0.8732
0,2,0.9743
0,2,0.6998
0,2,0.752
0,2,0.9351
0,0,0.8616
1,1,0.8619
1,2,0.7654
1,1,0.5746
0,2,0.7867
1,1,0.9682
1,2,0.9727
0,1,0.7828
1,2,0.4997
1,0,0.9688
0,2,0.8995
0,5,0.6645
1,2,0.7682
0,1,0.5968
0,2,0.9944
0,2,0.9412
0,1,0.8492
1,2,0.639
0,1,0.9002
1,2,0.914
0,2,0.98
0,2,0.6641
1,1,0.868
1,2,0.5864
1,1,0.8173
1,2,0.9405
1,2,0.9673
1,2,0.7609
0,0,0.7908
0,0,0.9829
1,2,0.9034
0,2,0.874
0,0,0.3456
1,0,0.3963
0,1,0.986
1,2,0.9181
0,1,0.532
0,2,0.9854
1,1,0.6391
0,2,0.9578
0,0,0.9528
1,2,0.7512
0,0,0.4672
1,1,0.901
1,1,0.4883
0,2,0.9344
0,2,0.5969
1,2,0.9878
0,2,0.5013
1,1,0.8198
1,2,0.786
1,1,0.6432
0,0,0.7382
1,0,0.8522
0,1,0.7157
0,2,0.3975
0,2,0.9697
0,1,0.7131
1,0,0.4282
0,2,0.8438
0,2,0.9596
1,1,0.7053
0,0,0.8525
0,0,0.8547
0,2,0.6895
0,2,0.7845
1,2,0.653
1,2,0.771
0,0,0.9246
0,0,0.5608
1,1,0.5202
0,2,0.6705
0,1,0.8195
0,1,0.6569
1,2,0.7067
1,0,0.4419
1,2,0.7246
0,0,0.5136
0,2,0.8167
0,0,0.676
0,2,0.9538
0,2,0.8846
1,1,0.8505
0,2,0.7185
0,3,0.4088
0,2,0.8669
1,2,0.8264
0,0,0.9833
0,5,0.4956
0,2,0.766
1,1,0.6143
0,1,0.9954
0,2,0.8369
0,0,0.3687
0,2,0.8146
1,1,0.5304
1,2,0.3645
0,0,0.4173
1,2,0.5867
1,0,0.7342
0,2,0.6476
1,1,0.5315
1,2,0.7661
1,1,0.6248
1,2,0.489
1,2,0.8759
0,3,0.5988
1,1,0.9808
1,2,0.8509
1,1,0.9732
1,2,0.73
0,2,0.4227
0,0,0.7974
0,0,0.6606
1,0,0.4959
0,2,0.8087
1,2,0.7471
1,2,0.6345
1,1,0.9154
0,0,0.7378
1,1,0.9151
0,1,0.8583
1,2,0.6932
0,2,0.984
0,2,0.4897
0,2,0.8582
0,2,0.911
1,2,0.8753
0,2,0.7676
0,2,0.4632
1,2,0.6265
1,2,0.68
1,1,0.519
0,1,0.9475
1,2,0.4296
0,2,0.5794
1,2,0.7482
1,2,0.732
0,3,0.6867
1,1,0.6493
1,1,0.9336
1,5,0.9944
0,2,0.6852
0,0,0.998
1,2,0.547
0,4,0.8888
0,0,0.6878
1,1,0.9825
0,2,0.6822
1,2,0.803
1,2,0.895
1,1,0.8654
1,2,0.5078
1,2,0.9855
0,0,0.5437
1,2,0.5405
0,1,0.499
0,3,0.7872
0,2,0.5469
0,2,0.5193
0,2,0.8277
1,2,0.798
0,2,0.4828
0,1,0.5605
0,2,0.9735
1,1,0.6547
1,1,0.9664
0,2,0.4762
1,1,0.871
1,1,0.7724
0,2,0.6982
0,1,0.9368
1,2,0.6424
1,0,0.5611
1,2,0.6861
0,2,0.9817
1,1,0.8393
0,1,0.6108
1,1,0.9615
1,2,0.7517
0,2,0.8622
1,2,0.8144
0,2,0.6328
1,2,0.9846
0,1,0.9565
0,0,0.5057
1,2,0.8003
1,1,0.3525
0,2,0.583
1,1,0.8422
0,0,0.3762
1,2,0.9305
0,3,0.6646
1,2,0.8697
0,0,0.369
1,1,0.7674
1,0,0.4746
1,1,0.9759
1,2,0.4333
0,0,0.7864
0,0,0.5637
0,2,0.9369
1,2,0.6398
0,2,0.9593
1,1,0.9744
0,2,0.6037
0,5,0.7624
1,1,0.4752
1,1,0.5258
1,1,0.9144
1,2,0.5971
0,2,0.6379
0,2,0.9094
1,1,0.8565
1,1,0.9322
0,2,0.6893
1,1,0.8853
0,2,0.9723
1,1,0.7148
0,5,0.8496
0,1,0.5682
1,2,0.7456
1,1,0.6182
0,1,0.9449
0,2,0.9768
1,1,0.6112
1,2,0.832
1,1,0.9064
1,1,0.6515
0,2,0.9977
1,1,0.6145
0,2,0.6812
1,2,0.9739
0,1,0.6478
1,2,0.5235
0,5,0.9928
0,2,0.671
1,1,0.511
1,2,0.8706
1,1,0.6442
1,1,0.4882
1,1,0.5687
0,1,0.5334
0,2,0.6658
1,2,0.6894
0,2,0.9894
0,0,0.9974
0,2,0.9392
0,0,0.7393
0,5,0.5193
0,1,0.9997
1,2,0.9181
1,1,0.5052
0,5,0.6299
1,2,0.9499
0,0,0.7849
1,2,0.8575
1,1,0.5524
1,2,0.9169
0,2,0.8712
0,2,0.4272
0,2,0.5943
0,2,0.9147
0,0,0.9699
0,1,0.9302
0,2,0.4883
1,0,0.7274
0,1,0.839
0,1,0.4931
0,2,0.8682
0,0,0.6179
1,2,0.5102
1,2,0.9149
1,2,0.7982
0,2,0.4735
0,1,0.9386
1,0,0.5396
1,2,0.8191
1,1,0.5932
0,2,0.9826
1,1,0.946
1,5,0.4584
0,2,0.8985
0,2,0.9048
0,2,0.6467
0,2,0.9584
1,1,0.854
0,0,0.4054
1,5,0.7454
0,2,0.9869
1,0,0.6192
1,1,0.5536
0,0,0.6489
1,2,0.7694
0,0,0.8215
0,5,0.7604
1,2,0.9643
0,2,0.8923
1,1,0.8662
0,1,0.7831
0,1,0.8773
0,2,0.5189
0,2,0.9619
0,2,0.7606
0,3,0.464
1,2,0.67
1,1,0.8561
1,2,0.8476
1,1,0.5862
1,2,0.9076
1,4,0.9269
0,1,0.7736
0,2,0.6213
1,2,0.8692
0,2,0.7826
0,5,0.8151
1,1,0.9524
0,1,0.9512
1,1,0.7776
1,0,0.4501
0,1,0.9721
1,1,0.8259
0,5,0.7877
1,2,0.4304
0,2,0.738
0,2,0.8803
0,0,0.9812
0,1,0.6259
1,1,0.7496
0,2,0.8712
0,5,0.7976
0,2,0.774
1,2,0.8327
0,1,0.7636
0,2,0.5764
1,2,0.8478
1,2,0.8825
1,2,0.4547
1,1,0.8147
0,0,0.7691
1,1,0.9491
1,1,0.9571
0,2,0.9892
0,2,0.9016
1,0,0.3472
1,5,0.6308
0,0,0.7428
1,1,0.7532
1,2,0.9823
0,1,0.8285
0,2,0.9598
1,0,0.7616
1,2,0.4916
0,2,0.9547
0,2,0.5023
0,1,0.9607
0,0,0.3922
1,1,0.8789
1,1,0.7197
0,2,0.9825
1,2,0.7984
0,0,0.6082
1,2,0.9493
0,2,0.5926
0,1,0.3946
1,2,0.9829
1,1,0.611
1,1,0.8005
0,1,0.777
1,2,0.9589
0,2,0.9279
0,0,0.534
0,5,0.5046
0,1,0.7515
1,2,0.4665
0,0,0.9224
1,1,0.5881
0,1,0.8059
1,1,0.8943
1,2,0.7507
0,2,0.8916
0,2,0.7475
1,2,0.6246
0,2,0.439
